正常蓄水位_m,年份,重复容量_万kW,装机容量_万kW,月份,运行方式,月初库容_m3s月,月初水位_m,月末库容_m3s月,月末水位_m,来水量_m3s,发电流量_m3s,平均出力_kW,弃水折算库容_m3s月,月发电量_kWh
120.0,1959,90.0,231.6928,2月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,634.1,634.1,241582.7787,0.0,176355428.4729
120.0,1959,90.0,231.6928,3月,低于防破坏线-保证出力,553.228,95.5,1113.0954,107.2331,1501.0,938.2533,407444.426,0.0,297434430.98
120.0,1960,90.0,231.6928,4月,辅助线2区,1113.0954,107.2331,553.228,95.5,1565.3,2125.1674,894778.0125,0.0,653187949.1348
120.0,1960,90.0,231.6928,5月,低于防破坏线-保证出力,553.228,95.5,2183.43,120.0,3027.3,797.901,407444.426,599.197,297434430.98
120.0,1960,90.0,231.6928,6月,汛限线附近-满发,2183.43,120.0,553.228,95.5,3157.0,4787.202,2269929.2782,0.0,1657048373.0813
120.0,1960,90.0,231.6928,7月,低于防破坏线-保证出力,553.228,95.5,2183.43,120.0,3595.0,797.901,407444.426,1166.897,297434430.98
120.0,1960,90.0,231.6928,8月,低于防破坏线-保证出力,2183.43,120.0,2183.43,120.0,824.7,692.65,407444.426,132.05,297434430.98
120.0,1960,90.0,231.6928,9月,优化区-枚举月末库容,2183.43,120.0,2166.9633,119.8198,402.1,418.5667,248101.1227,0.0,181113819.6039
120.0,1960,90.0,231.6928,10月,低于防破坏线-保证出力,2166.9633,119.8198,1804.6962,115.8555,347.0,715.872,407444.426,0.0,297434430.98
120.0,1960,90.0,231.6928,11月,低于防破坏线-保证出力,1804.6962,115.8555,1656.496,114.2338,594.3,747.6827,407444.426,0.0,297434430.98
120.0,1960,90.0,231.6928,12月,低于防破坏线-保证出力,1656.496,114.2338,1310.6956,110.4497,432.3,781.3108,407444.426,0.0,297434430.98
120.0,1960,90.0,231.6928,1月,低于防破坏线-保证出力,1310.6956,110.4497,833.1617,102.2842,381.7,866.289,407444.426,0.0,297434430.98
120.0,1960,90.0,231.6928,2月,低于防破坏线-保证出力,833.1617,102.2842,553.228,95.5,634.2,914.1337,376815.329,0.0,275075190.1692
120.0,1960,90.0,231.6928,3月,低于防破坏线-保证出力,553.228,95.5,1887.0296,116.7565,2153.3,826.2008,407444.426,0.0,297434430.98
120.0,1961,90.0,231.6928,4月,汛限线附近-满发,1887.0296,116.7565,1491.8292,112.4318,4192.3,4581.3485,2316928.0,0.0,1691357440.0
120.0,1961,90.0,231.6928,5月,辅助线3区,1491.8292,112.4318,553.228,95.5,2079.0,3017.6012,1332097.123,0.0,972430899.7644
120.0,1961,90.0,231.6928,6月,低于防破坏线-保证出力,553.228,95.5,2183.43,120.0,2612.0,797.901,407444.426,183.897,297434430.98
120.0,1961,90.0,231.6928,7月,汛限线附近-满发,2183.43,120.0,553.228,95.5,643.7,2273.902,1124221.6792,0.0,820681825.8185
120.0,1961,90.0,231.6928,8月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,1022.3,1022.3,383646.3062,0.0,280061803.5316
120.0,1961,90.0,231.6928,9月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,536.3,536.3,205236.4407,0.0,149822601.7335
120.0,1961,90.0,231.6928,10月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,997.4,997.4,374626.6624,0.0,273477463.5295
120.0,1961,90.0,231.6928,11月,低于防破坏线-保证出力,553.228,95.5,2183.43,120.0,2668.3,797.901,407444.426,240.197,297434430.98
120.0,1961,90.0,231.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,926.7,926.7,541913.5587,0.0,395596897.8847
120.0,1961,90.0,231.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,919.7,919.7,537904.3023,0.0,392670140.6678
120.0,1961,90.0,231.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,558.7,558.7,329921.9038,0.0,240842989.7521
120.0,1961,90.0,231.6928,3月,优化区-枚举月末库容,2183.43,120.0,553.228,95.5,1198.7,2828.902,1384344.7556,0.0,1010571671.6111
120.0,1962,90.0,231.6928,4月,低于防破坏线-保证出力,553.228,95.5,1854.0963,116.3961,2132.7,829.2568,407444.426,0.0,297434430.98
120.0,1962,90.0,231.6928,5月,汛限线附近-满发,1854.0963,116.3961,2183.43,120.0,4852.0,4309.5508,2316928.0,213.1154,1691357440.0
120.0,1962,90.0,231.6928,6月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,4776.0,4186.4391,2316928.0,589.5609,1691357440.0
120.0,1962,90.0,231.6928,7月,汛限线附近-满发,2183.43,120.0,553.228,95.5,2869.0,4499.202,2142251.7143,0.0,1563843751.4668
120.0,1962,90.0,231.6928,8月,低于防破坏线-保证出力,553.228,95.5,1360.0957,110.9903,1711.7,898.201,407444.426,0.0,297434430.98
120.0,1962,90.0,231.6928,9月,低于防破坏线-保证出力,1360.0957,110.9903,1475.3625,112.2516,912.7,790.0738,407444.426,0.0,297434430.98
120.0,1962,90.0,231.6928,10月,低于防破坏线-保证出力,1475.3625,112.2516,1870.5629,116.5763,1149.7,754.9784,407444.426,0.0,297434430.98
120.0,1962,90.0,231.6928,11月,低于防破坏线-保证出力,1870.5629,116.5763,2183.43,120.0,1439.3,710.5959,407444.426,415.8371,297434430.98
120.0,1962,90.0,231.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,970.0,970.0,566685.1923,0.0,413680190.3846
120.0,1962,90.0,231.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,461.0,461.0,273179.7346,0.0,199421206.2692
120.0,1962,90.0,231.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,521.9,521.9,308575.1816,0.0,225259882.5512
120.0,1962,90.0,231.6928,3月,优化区-枚举月末库容,2183.43,120.0,717.8949,100.2464,592.9,2058.4351,1037647.2915,0.0,757482522.8298
120.0,1963,90.0,231.6928,4月,低于防破坏线-保证出力,717.8949,100.2464,2018.7631,118.1981,2097.7,797.9867,407444.426,0.0,297434430.98
120.0,1963,90.0,231.6928,5月,汛限线附近-满发,2018.7631,118.1981,1623.5626,113.8734,4071.7,4470.1857,2316928.0,0.0,1691357440.0
120.0,1963,90.0,231.6928,6月,辅助线3区,1623.5626,113.8734,553.228,95.5,790.7,1861.0346,859656.3321,0.0,627549122.4259
120.0,1963,90.0,231.6928,7月,低于防破坏线-保证出力,553.228,95.5,2183.43,120.0,2931.0,797.901,407444.426,502.897,297434430.98
120.0,1963,90.0,231.6928,8月,低于防破坏线-保证出力,2183.43,120.0,2183.43,120.0,1608.0,692.65,407444.426,915.35,297434430.98
120.0,1963,90.0,231.6928,9月,优化区-枚举月末库容,2183.43,120.0,1821.1629,116.0357,316.3,678.5671,387890.1328,0.0,283159796.9156
120.0,1963,90.0,231.6928,10月,低于防破坏线-保证出力,1821.1629,116.0357,2183.43,120.0,1083.5,713.5166,407444.426,7.7163,297434430.98
120.0,1963,90.0,231.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1576.3,1576.3,909691.2843,0.0,664074637.547
120.0,1963,90.0,231.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1563.3,1563.3,902399.578,0.0,658751691.9177
120.0,1963,90.0,231.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,710.0,710.0,417440.95,0.0,304731893.5
120.0,1963,90.0,231.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1212.0,1212.0,704406.2108,0.0,514216533.8919
120.0,1963,90.0,231.6928,3月,优化区-枚举月末库容,2183.43,120.0,1738.8295,115.1348,2725.0,3169.6005,1716659.1754,0.0,1253161198.0537
120.0,1964,90.0,231.6928,4月,汛限线附近-满发,1738.8295,115.1348,2183.43,120.0,5893.3,4354.427,2316928.0,1094.2725,1691357440.0
120.0,1964,90.0,231.6928,5月,汛限线附近-满发,2183.43,120.0,1985.8298,117.8377,4065.0,4257.5045,2316928.0,0.0,1691357440.0
120.0,1964,90.0,231.6928,6月,汛限线附近-满发,1985.8298,117.8377,2183.43,120.0,5291.7,4259.4195,2316928.0,834.6802,1691357440.0
120.0,1964,90.0,231.6928,7月,汛限线附近-满发,2183.43,120.0,553.228,95.5,1989.7,3619.902,1737159.22,0.0,1268126230.6241
120.0,1964,90.0,231.6928,8月,低于防破坏线-保证出力,553.228,95.5,1771.7628,115.4951,2066.0,839.3369,407444.426,0.0,297434430.98
120.0,1964,90.0,231.6928,9月,低于防破坏线-保证出力,1771.7628,115.4951,2183.43,120.0,1231.0,716.462,407444.426,102.8708,297434430.98
120.0,1964,90.0,231.6928,10月,低于防破坏线-保证出力,2183.43,120.0,2183.43,120.0,1154.0,692.65,407444.426,461.35,297434430.98
120.0,1964,90.0,231.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,920.0,920.0,538076.1538,0.0,392795592.3077
120.0,1964,90.0,231.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,515.7,515.7,304979.0957,0.0,222634739.8835
120.0,1964,90.0,231.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,538.0,538.0,317905.5795,0.0,232071073.0256
120.0,1964,90.0,231.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,557.5,557.5,329224.6562,0.0,240333999.0625
120.0,1964,90.0,231.6928,3月,优化区-枚举月末库容,2183.43,120.0,948.4285,104.322,1050.0,2285.0015,1171467.6585,0.0,855171390.7256
120.0,1965,90.0,231.6928,4月,辅助线1区,948.4285,104.322,1804.6962,115.8555,2631.0,1768.3566,884815.3195,0.0,645915183.235
120.0,1965,90.0,231.6928,5月,汛限线附近-满发,1804.6962,115.8555,1541.2292,112.9724,4338.3,4596.6709,2316928.0,0.0,1691357440.0
120.0,1965,90.0,231.6928,6月,辅助线3区,1541.2292,112.9724,1310.6956,110.4497,3568.0,3795.2264,1839557.1065,0.0,1342876687.745
120.0,1965,90.0,231.6928,7月,辅助线1区,1310.6956,110.4497,1541.2292,112.9724,1986.0,1752.1822,884815.3195,0.0,645915183.235
120.0,1965,90.0,231.6928,8月,低于防破坏线-保证出力,1541.2292,112.9724,2183.43,120.0,2153.0,730.5425,407444.426,780.2567,297434430.98
120.0,1965,90.0,231.6928,9月,优化区-枚举月末库容,2183.43,120.0,619.0947,97.4664,1214.0,2778.3353,1369367.3927,0.0,999638196.6537
120.0,1965,90.0,231.6928,10月,低于防破坏线-保证出力,619.0947,97.4664,2183.43,120.0,2367.0,793.0328,407444.426,9.6319,297434430.98
120.0,1965,90.0,231.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1282.0,1282.0,744058.9405,0.0,543163026.5946
120.0,1965,90.0,231.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1180.4,1180.4,686468.9576,0.0,501122339.0638
120.0,1965,90.0,231.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,706.7,706.7,415540.3774,0.0,303344475.4801
120.0,1965,90.0,231.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1107.5,1107.5,645022.9087,0.0,470866723.3173
120.0,1965,90.0,231.6928,3月,优化区-枚举月末库容,2183.43,120.0,981.3619,104.9042,720.5,1922.5681,995182.0326,0.0,726482883.7863
120.0,1966,90.0,231.6928,4月,辅助线1区,981.3619,104.9042,2183.43,120.0,2902.0,1702.2695,884815.3195,0.0,645915183.235
120.0,1966,90.0,231.6928,5月,汛限线附近-满发,2183.43,120.0,553.228,95.5,2275.7,3905.902,1869929.2211,0.0,1365048331.4062
120.0,1966,90.0,231.6928,6月,低于防破坏线-保证出力,553.228,95.5,2183.43,120.0,3567.7,797.901,407444.426,1139.597,297434430.98
120.0,1966,90.0,231.6928,7月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,4694.3,4186.4391,2316928.0,507.8609,1691357440.0
120.0,1966,90.0,231.6928,8月,低于防破坏线-保证出力,2183.43,120.0,2068.1632,118.7386,577.0,699.5692,407444.426,0.0,297434430.98
120.0,1966,90.0,231.6928,9月,优化区-枚举月末库容,2068.1632,118.7386,2035.2298,118.3783,386.3,419.2334,243674.3097,0.0,177882246.078
120.0,1966,90.0,231.6928,10月,低于防破坏线-保证出力,2035.2298,118.3783,2183.43,120.0,844.2,701.3399,407444.426,0.0,297434430.98
120.0,1966,90.0,231.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,518.7,518.7,306719.3465,0.0,223905122.945
120.0,1966,90.0,231.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,438.3,438.3,259944.9973,0.0,189759848.0065
120.0,1966,90.0,231.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,408.7,408.7,242653.626,0.0,177137146.9706
120.0,1966,90.0,231.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,791.6,791.6,464319.1545,0.0,338952982.7704
120.0,1966,90.0,231.6928,3月,优化区-枚举月末库容,2183.43,120.0,553.228,95.5,1351.7,2981.902,1455338.5082,0.0,1062397111.0217
120.0,1967,90.0,231.6928,4月,低于防破坏线-保证出力,553.228,95.5,2018.7631,118.1981,2272.7,810.5718,407444.426,0.0,297434430.98
120.0,1967,90.0,231.6928,5月,汛限线附近-满发,2018.7631,118.1981,2183.43,120.0,6585.7,4247.0743,2316928.0,2173.9589,1691357440.0
120.0,1967,90.0,231.6928,6月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,5330.3,4186.4391,2316928.0,1143.8609,1691357440.0
120.0,1967,90.0,231.6928,7月,汛限线附近-满发,2183.43,120.0,553.228,95.5,2426.0,4056.202,1939440.1841,0.0,1415791334.3801
120.0,1967,90.0,231.6928,8月,低于防破坏线-保证出力,553.228,95.5,2183.43,120.0,2843.7,797.901,407444.426,415.597,297434430.98
120.0,1967,90.0,231.6928,9月,优化区-枚举月末库容,2183.43,120.0,1491.8292,112.4318,1849.0,2540.6008,1360775.8353,0.0,993366359.7411
120.0,1967,90.0,231.6928,10月,低于防破坏线-保证出力,1491.8292,112.4318,2183.43,120.0,1427.0,733.6337,407444.426,1.7655,297434430.98
120.0,1967,90.0,231.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1559.7,1559.7,900379.7168,0.0,657277193.2275
120.0,1967,90.0,231.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1011.7,1011.7,590495.1257,0.0,431061441.7385
120.0,1967,90.0,231.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,703.7,703.7,413812.2628,0.0,302082951.8221
120.0,1967,90.0,231.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,718.3,718.3,422219.5414,0.0,308220265.2001
120.0,1967,90.0,231.6928,3月,优化区-枚举月末库容,2183.43,120.0,1952.8964,117.4773,2362.0,2592.5336,1442966.157,0.0,1053365294.6049
120.0,1968,90.0,231.6928,4月,汛限线附近-满发,1952.8964,117.4773,652.0281,98.4496,3659.0,4966.7252,2316928.0,0.0,1691357440.0
120.0,1968,90.0,231.6928,5月,辅助线1区,652.0281,98.4496,2183.43,120.0,3349.7,1755.4948,884815.3195,62.8033,645915183.235
120.0,1968,90.0,231.6928,6月,汛限线附近-满发,2183.43,120.0,1985.8298,117.8377,4065.3,4257.324,2316928.0,0.0,1691357440.0
120.0,1968,90.0,231.6928,7月,汛限线附近-满发,1985.8298,117.8377,2002.2964,118.0179,4343.7,4329.5772,2316928.0,0.0,1691357440.0
120.0,1968,90.0,231.6928,8月,低于防破坏线-保证出力,2002.2964,118.0179,2183.43,120.0,2122.7,702.9252,407444.426,1238.6412,297434430.98
120.0,1968,90.0,231.6928,9月,优化区-枚举月末库容,2183.43,120.0,1903.4963,116.9367,1955.3,2235.2337,1246287.7811,0.0,909790080.1867
120.0,1968,90.0,231.6928,10月,低于防破坏线-保证出力,1903.4963,116.9367,2183.43,120.0,994.7,708.6622,407444.426,6.1041,297434430.98
120.0,1968,90.0,231.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1605.3,1605.3,925944.7728,0.0,675939684.1787
120.0,1968,90.0,231.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,844.7,844.7,494867.56,0.0,361253318.7832
120.0,1968,90.0,231.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1027.0,1027.0,599219.74,0.0,437430410.2
120.0,1968,90.0,231.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,607.0,607.0,357945.472,0.0,261300194.56
120.0,1968,90.0,231.6928,3月,优化区-枚举月末库容,2183.43,120.0,717.8949,100.2464,1017.6,2483.1351,1241909.3969,0.0,906593859.7197
120.0,1969,90.0,231.6928,4月,低于防破坏线-保证出力,717.8949,100.2464,1195.4288,108.6887,1371.7,900.1287,407444.426,0.0,297434430.98
120.0,1969,90.0,231.6928,5月,辅助线3区,1195.4288,108.6887,553.228,95.5,3499.7,4141.9008,1694934.8217,0.0,1237302419.8191
120.0,1969,90.0,231.6928,6月,低于防破坏线-保证出力,553.228,95.5,2183.43,120.0,3335.0,797.901,407444.426,906.897,297434430.98
120.0,1969,90.0,231.6928,7月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,7595.0,4186.4391,2316928.0,3408.5609,1691357440.0
120.0,1969,90.0,231.6928,8月,低于防破坏线-保证出力,2183.43,120.0,2183.43,120.0,4693.3,692.65,407444.426,4000.65,297434430.98
120.0,1969,90.0,231.6928,9月,优化区-枚举月末库容,2183.43,120.0,1738.8295,115.1348,1673.0,2117.6005,1166835.168,0.0,851789672.6653
120.0,1969,90.0,231.6928,10月,低于防破坏线-保证出力,1738.8295,115.1348,2183.43,120.0,1160.1,718.6279,407444.426,0.0,297434430.98
120.0,1969,90.0,231.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1533.3,1533.3,885559.1914,0.0,646458209.7104
120.0,1969,90.0,231.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,556.7,556.7,328759.7974,0.0,239994652.0801
120.0,1969,90.0,231.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,508.7,508.7,300916.985,0.0,219669399.0219
120.0,1969,90.0,231.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,943.2,943.2,551358.8784,0.0,402491981.232
120.0,1969,90.0,231.6928,3月,优化区-枚举月末库容,2183.43,120.0,1277.7622,110.0893,1202.0,2107.6678,1116364.8051,0.0,814946307.6968
120.0,1970,90.0,231.6928,4月,辅助线2区,1277.7622,110.0893,1640.0293,114.0536,3094.0,2731.7113,1362186.213,0.0,994395935.49
120.0,1970,90.0,231.6928,5月,汛限线附近-满发,1640.0293,114.0536,2183.43,120.0,5846.0,4393.6687,2316928.0,908.9306,1691357440.0
120.0,1970,90.0,231.6928,6月,汛限线附近-满发,2183.43,120.0,553.228,95.5,2818.3,4448.502,2119657.4313,0.0,1547349924.8444
120.0,1970,90.0,231.6928,7月,低于防破坏线-保证出力,553.228,95.5,2183.43,120.0,6659.0,797.901,407444.426,4230.897,297434430.98
120.0,1970,90.0,231.6928,8月,低于防破坏线-保证出力,2183.43,120.0,2183.43,120.0,1082.3,692.65,407444.426,389.65,297434430.98
120.0,1970,90.0,231.6928,9月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1952.7,1952.7,1119389.7228,0.0,817154497.6562
120.0,1970,90.0,231.6928,10月,低于防破坏线-保证出力,2183.43,120.0,2150.4966,119.6396,655.7,694.8446,407444.426,0.0,297434430.98
120.0,1970,90.0,231.6928,11月,优化区-枚举月末库容,2150.4966,119.6396,2183.43,120.0,499.7,466.7666,275823.3384,0.0,201351037.0507
120.0,1970,90.0,231.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,964.7,964.7,563655.7323,0.0,411468684.5678
120.0,1970,90.0,231.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,767.3,767.3,450382.7716,0.0,328779423.2461
120.0,1970,90.0,231.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1136.3,1136.3,661397.9259,0.0,482820485.8764
120.0,1970,90.0,231.6928,3月,优化区-枚举月末库容,2183.43,120.0,553.228,95.5,1059.0,2689.202,1319365.6276,0.0,963136908.1683
120.0,1971,90.0,231.6928,4月,低于防破坏线-保证出力,553.228,95.5,2183.43,120.0,2573.0,797.901,407444.426,144.897,297434430.98
120.0,1971,90.0,231.6928,5月,汛限线附近-满发,2183.43,120.0,2051.6965,118.5584,4101.3,4235.8488,2316928.0,0.0,1691357440.0
120.0,1971,90.0,231.6928,6月,汛限线附近-满发,2051.6965,118.5584,2183.43,120.0,5048.0,4234.8026,2316928.0,681.4639,1691357440.0
120.0,1971,90.0,231.6928,7月,汛限线附近-满发,2183.43,120.0,553.228,95.5,1554.0,3184.202,1548597.0695,0.0,1130475860.7228
120.0,1971,90.0,231.6928,8月,低于防破坏线-保证出力,553.228,95.5,1162.4954,108.1065,1537.0,931.1009,407444.426,0.0,297434430.98
120.0,1971,90.0,231.6928,9月,低于防破坏线-保证出力,1162.4954,108.1065,1327.1623,110.6299,978.7,819.7705,407444.426,0.0,297434430.98
120.0,1971,90.0,231.6928,10月,低于防破坏线-保证出力,1327.1623,110.6299,1261.2955,109.8532,736.0,809.6464,407444.426,0.0,297434430.98
120.0,1971,90.0,231.6928,11月,低于防破坏线-保证出力,1261.2955,109.8532,1014.2952,105.4864,595.0,847.8482,407444.426,0.0,297434430.98
120.0,1971,90.0,231.6928,12月,低于防破坏线-保证出力,1014.2952,105.4864,553.228,95.5,377.7,838.7672,358924.9623,0.0,262015222.4811
120.0,1971,90.0,231.6928,1月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,428.0,428.0,164801.4,0.0,120305022.0
120.0,1971,90.0,231.6928,2月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,743.2,743.2,281769.8619,0.0,205691999.2016
120.0,1971,90.0,231.6928,3月,低于防破坏线-保证出力,553.228,95.5,569.6947,95.9916,1098.7,1081.7607,407444.426,0.0,297434430.98
120.0,1972,90.0,231.6928,4月,低于防破坏线-保证出力,569.6947,95.9916,2183.43,120.0,3129.3,796.6813,407444.426,718.8834,297434430.98
120.0,1972,90.0,231.6928,5月,汛限线附近-满发,2183.43,120.0,1541.2292,112.9724,3789.3,4435.8025,2316928.0,0.0,1691357440.0
120.0,1972,90.0,231.6928,6月,辅助线3区,1541.2292,112.9724,553.228,95.5,2369.0,3357.0012,1472556.5369,0.0,1074966271.9401
120.0,1972,90.0,231.6928,7月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,756.3,756.3,286568.0448,0.0,209194672.6821
120.0,1972,90.0,231.6928,8月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,322.7,322.7,125060.672,0.0,91294290.5875
120.0,1972,90.0,231.6928,9月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,1048.0,1048.0,392938.7323,0.0,286845274.5846
